city,theatre_name,average_ticket_price,total_seats,no_screens,type,lat,lon,source_of_information,imdb_rating,genre,release_date,production,cast,director,budget,revenue,movie_name,showtime,weather,holiday_event_impact,ticket_sold,revenue_per_seat,budget_efficiency,price_sensitivity,log_budget,log_revenue,log_ticket_sold,peak_showtime,favorable_weather
Bangalore,"Shobha Talkies, Bhabuji Nagar",183.50891304903843,1000,1,0,12.9574781,77.543303,MediaAnt,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Morning,Cloudy,No,371,6500000.0,3.611111111111111,68081.80674119326,21.311052502404085,22.59506801400185,5.918893854273146,Off-Peak,0
Mumbai,Central Plaza: Girgaon,171.3333333,517,1,0,18.95464,72.81875,BookMyShow,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Morning,Sunny,No,263,20309477.756286267,4.2,45060.6666579,21.639556569220566,23.074641094205127,5.575949103146316,Off-Peak,0
Chennai,"Mahalakshmi Talkies, Strahans Road",97.97240740555556,1040,1,0,13.0975215,80.256593,MediaAnt,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Night,Stormy,Yes,107,11538461.538461538,2.1818181818181817,10483.047592394445,22.428013929366653,23.208172486817745,4.68213122712422,Peak,0
Bangalore,"Vinayaka Theatre, Chamrajpet",183.50891304903843,1004,1,0,12.9632205,77.5663841,MediaAnt,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Night,Sunny,Yes,771,10458167.330677291,4.2,141485.37196080864,21.639556569220566,23.074641094205127,6.648984550024776,Peak,0
Hyderabad,"Yakut Mahal Talkies, Yakutpura",95.06145388259615,521,1,0,17.3616553,78.4857269,MediaAnt,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Night,Rainy,Yes,456,23032629.558541268,2.1818181818181817,43348.02297046385,22.428013929366653,23.208172486817745,6.124683390894205,Peak,0
Mumbai,"PVR: Nirmal Lifestyle, Mulund (W)",172.7777778,1815,6,1,19.16732,72.93695,"BookMyShow, MediaAnt",7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Evening,Stormy,Yes,385,2203856.749311295,2.6666666666666665,66519.444453,21.12873094572124,22.109560198316302,5.955837369464831,Peak,0
Delhi,PVR Promenade: Vasant Kunj,431.7234848,1139,7,1,28.54262,77.15575,"BookMyShow, Internet Research",8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Morning,Stormy,No,869,412642.6690079017,13.428571428571429,375167.7082912,17.370858648025116,19.96824325479604,6.76849321164863,Off-Peak,0
Mumbai,"Moti Cinema, Ambewadi",198.1442727463636,745,1,0,18.9583336,72.8265371,MediaAnt,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Evening,Stormy,No,481,630872.4832214765,13.428571428571429,95307.39519100089,17.370858648025116,19.96824325479604,6.1779441140506,Peak,0
Bangalore,HMT Digital 4K Cinema: Jalahalli,150.0,874,1,0,13.0495,77.5439,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Morning,Sunny,Yes,705,389016.01830663614,6.8,105750.0,17.72753358339242,19.644456178515657,6.559615237493242,Off-Peak,0
Hyderabad,"Sheeshmahal Cinema, Begumpet",95.06145388259615,459,1,0,17.43461,78.448894,MediaAnt,8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Night,Cloudy,Yes,426,4575163.398692811,30.0,40496.179353985965,18.064005814299346,21.465203182151978,6.056784013228625,Peak,0
Bangalore,Vainidhi Digital 2K Cinemas (Chandan): Singapura,110.0,725,1,0,13.07427,77.5405,"BookMyShow, MediaAnt",7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Afternoon,Cloudy,No,215,5517241.379310345,25.0,23650.0,18.8906843794481,22.109560198316302,5.375278407684165,Off-Peak,0
Ahmedabad,"Cinemax: Red Carpet, Ahmedabad",152.0524691,991,4,1,23.07968,72.5277,BookMyShow,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Evening,Stormy,No,813,12108980.827447023,2.1818181818181817,123618.65737829999,22.428013929366653,23.208172486817745,6.70196036600254,Peak,0
Bangalore,"PVR: Market City, Bengaluru",306.2100122,1106,9,1,12.99725,77.69573,BookMyShow,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Morning,Hot,No,732,9493670.88607595,4.2,224145.7289304,21.639556569220566,23.074641094205127,6.597145701886651,Off-Peak,0
Hyderabad,Metro Cinema: Bahadurpura,70.0,100,1,0,17.35587,78.45374,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Night,Humid,No,92,3400000.0,6.8,6440.0,17.72753358339242,19.644456178515657,4.532599493153256,Peak,0
Bangalore,"Venkateshwara Cinemas: Gollarahatti,Magadi Rd",90.0,300,1,0,12.98848,77.47392,BookMyShow,6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Evening,Hot,Yes,59,9666666.666666666,1.7575757575757576,5310.0,21.22404112546496,21.787976574283668,4.0943445622221,Peak,0
Mumbai,Movietime: Dahisar (E),140.5555556,354,1,0,19.25194,72.86307,BookMyShow,7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Morning,Stormy,Yes,354,10310734.463276837,1.46,49756.6666824,21.639556569220566,22.017993004814784,5.872117789475416,Off-Peak,0
Mumbai,Central Plaza: Girgaon,171.3333333,517,1,0,18.95464,72.81875,BookMyShow,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Night,Humid,Yes,305,909090.9090909091,13.428571428571429,52256.6666565,17.370858648025116,19.96824325479604,5.723585101952381,Peak,0
Bangalore,Urvashi Digital 4K Cinema: Lalbagh Road,237.5,1100,1,0,12.95607,77.58541,BookMyShow,8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Afternoon,Stormy,No,49,1236363.6363636365,2.4727272727272727,11637.5,20.125428838008972,21.030750537429665,3.912023005428146,Off-Peak,0
Hyderabad,Sudarshan 35mm 4k & Dolby Atmos: RTC X Roads,118.0,1216,1,0,17.40646,78.49503,"BookMyShow, MediaAnt",8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Morning,Stormy,Yes,1032,5345394.736842105,3.611111111111111,121776.0,21.311052502404085,22.59506801400185,6.940222469119639,Off-Peak,0
Kolkata,INOX: Quest Mall,313.0919697,511,4,1,22.53914,88.36565,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Morning,Sunny,Yes,27,665362.0352250489,6.8,8453.4831819,17.72753358339242,19.644456178515657,3.332204510175204,Off-Peak,0
Hyderabad,Gokul 70MM: Erragadda,90.0,1224,1,0,17.45358,78.43435,"BookMyShow, MediaAnt",7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Night,Stormy,Yes,1148,6535947.712418301,3.6363636363636362,103320.0,21.511723197765228,22.802707378751247,7.046647277848756,Peak,0
Kochi,"Jayalakshmi Talkies, Palluruthy",119.55509767142858,600,1,0,9.924479,76.2714001,MediaAnt,8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Evening,Stormy,Yes,369,3500000.0,30.0,44115.83104075715,18.064005814299346,21.465203182151978,5.91350300563827,Peak,0
Bangalore,Sandeep Theatre: Shivaji Nagar,90.0,309,1,0,12.98161,77.60294,"BookMyShow, MediaAnt",7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Night,Stormy,No,221,12944983.818770226,25.0,19890.0,18.8906843794481,22.109560198316302,5.402677381872279,Peak,0
Hyderabad,Galaxy Cinema: Toli Chowki,70.0,704,1,0,17.40324,78.41086,"BookMyShow, Internet Research",8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Night,Hot,No,283,667613.6363636364,13.428571428571429,19810.0,17.370858648025116,19.96824325479604,5.648974238161206,Peak,0
Mumbai,Bahar Cinema: Vile Parle (E),190.0,299,1,0,19.10867,72.85335,BookMyShow,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Night,Humid,No,117,40133779.26421405,2.1818181818181817,22230.0,22.428013929366653,23.208172486817745,4.770684624465665,Peak,0
Mumbai,Le Reve (Globus): Bandra (W),195.5,259,1,0,19.05605,72.83383,BookMyShow,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Night,Stormy,No,177,46332046.33204633,2.1818181818181817,34603.5,22.428013929366653,23.208172486817745,5.181783550292085,Peak,0
Bangalore,Rex Theatre: Brigade Road,185.0,707,1,0,12.97262,77.60663,BookMyShow,7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Evening,Humid,Yes,496,17680339.46251768,12.5,91760.0,20.72326583794641,23.248994481334666,6.208590026096629,Peak,0
Ahmedabad,"Cinemax: Dev Arc, Ahmedabad",176.4351852,1047,4,1,23.02573,72.50776,BookMyShow,7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Night,Cloudy,No,385,3820439.3505253103,25.0,67927.546302,18.8906843794481,22.109560198316302,5.955837369464831,Peak,0
Hyderabad,"PVR: Inorbit, Cyberabad",150.0,800,5,1,17.43505,78.38674,BookMyShow,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Evening,Stormy,Yes,61,10000000.0,3.6363636363636362,9150.0,21.511723197765228,22.802707378751247,4.127134385045092,Peak,0
Ahmedabad,"Mukta A2 Cinemas: Gulmohar Park Mall, Satellite Rd",151.2708333,404,4,1,23.02655,72.50996,"BookMyShow, MediaAnt",7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Morning,Rainy,Yes,188,9900990.099009901,25.0,28438.9166604,18.8906843794481,22.109560198316302,5.241747015059643,Off-Peak,0
Chennai,"Sri Murugan, Ambattur",97.97240740555556,960,1,0,13.100996,80.164051,MediaAnt,8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Afternoon,Stormy,Yes,496,2187500.0,30.0,48594.314073155554,18.064005814299346,21.465203182151978,6.208590026096629,Off-Peak,0
Bangalore,Vaishnavi A/C Theatre: Uttarahalli,120.0,800,1,0,12.90348,77.54415,"BookMyShow, MediaAnt",7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Afternoon,Hot,Yes,186,5000000.0,25.0,22320.0,18.8906843794481,22.109560198316302,5.231108616854587,Off-Peak,0
Chennai,"Pandian, Moolakadai",97.97240740555556,1002,1,0,13.1322548,80.2424585,MediaAnt,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Afternoon,Cloudy,Yes,729,6487025.948103792,3.611111111111111,71421.88499865,21.311052502404085,22.59506801400185,6.593044534142437,Off-Peak,0
Bangalore,Navrang Theatre: Rajaji Nagar,90.0,990,1,0,12.99784,77.5528,"BookMyShow, MediaAnt",7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Afternoon,Humid,No,482,3838383.8383838385,6.333333333333333,43380.0,20.21244021484709,22.05826690394191,6.180016653652572,Off-Peak,0
Mumbai,Nandi Cinema: National Library Road,65.0,762,1,0,19.05546,72.83874,BookMyShow,7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Night,Cloudy,Yes,573,5249343.832020997,25.0,37245.0,18.8906843794481,22.109560198316302,6.352629396319567,Peak,0
Mumbai,PVR: Sion,172.8125,730,3,1,19.04175,72.86422,"BookMyShow, MediaAnt",7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Evening,Hot,No,549,16438356.164383562,2.1818181818181817,94874.0625,22.428013929366653,23.208172486817745,6.309918278226516,Peak,0
Bangalore,"Ganesh Theatre, Attur",183.50891304903843,713,1,0,13.1001929,77.5872728,MediaAnt,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Afternoon,Hot,Yes,630,9116409.537166901,3.611111111111111,115610.61522089421,21.311052502404085,22.59506801400185,6.447305862541213,Off-Peak,0
Bangalore,INOX: Brookefield Mall,270.9259259,338,3,1,12.96623,77.71794,"BookMyShow, MediaAnt",7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Afternoon,Stormy,Yes,277,36982248.52071006,12.5,75046.48147429999,20.72326583794641,23.248994481334666,5.627621113690637,Off-Peak,0
Bangalore,Chandrodaya Digital 2K Cinema: Vidyapeeta Circle,110.0,960,1,0,12.93546,77.56129,BookMyShow,7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Night,Sunny,No,458,4166666.6666666665,25.0,50380.0,18.8906843794481,22.109560198316302,6.129050210060545,Peak,0
Chennai,"Baby Albert Theatre, Whannels Road",97.97240740555556,242,1,0,13.0761555,80.263841,MediaAnt,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Morning,Hot,Yes,217,16528925.61983471,2.6666666666666665,21260.012407005557,21.12873094572124,22.109560198316302,5.384495062789089,Off-Peak,0
Mumbai,"INOX: Thakur Movie, Kandivali (E)",126.9166667,410,1,0,19.21198,72.87165,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Afternoon,Stormy,Yes,150,829268.2926829269,6.8,19037.500004999998,17.72753358339242,19.644456178515657,5.017279836814924,Off-Peak,0
Bangalore,"PVR: VR, Bengaluru",257.2,932,5,1,12.99651,77.69526,BookMyShow,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Evening,Cloudy,Yes,87,6974248.927038627,3.611111111111111,22376.399999999998,21.311052502404085,22.59506801400185,4.477336814478207,Peak,0
Hyderabad,Glory Cinema: Mallepally,95.06145388259615,486,1,0,17.39404,78.45831,BookMyShow,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Evening,Cloudy,No,322,13374485.596707819,3.611111111111111,30609.78815019596,21.311052502404085,22.59506801400185,5.777652323222656,Peak,0
Bangalore,"Robin Theatre, Chudenapura",183.50891304903843,850,1,0,12.9160026,77.479051,MediaAnt,8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Night,Cloudy,No,819,1600000.0,2.4727272727272727,150293.79978716248,20.125428838008972,21.030750537429665,6.709304340258299,Peak,0
Bangalore,"Soundarya Mahal, Antharahalli",183.50891304903843,726,1,0,12.9032569,77.5861215,MediaAnt,7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Afternoon,Stormy,Yes,202,5509641.873278237,25.0,37068.80043590576,18.8906843794481,22.109560198316302,5.313205979041787,Off-Peak,0
Mumbai,"PVR: Market City, Kurla (Premiere)",243.723545,910,5,1,19.08571,72.88842,BookMyShow,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Morning,Hot,Yes,414,4175824.175824176,6.333333333333333,100901.54763,20.21244021484709,22.05826690394191,6.028278520230698,Off-Peak,0
Mumbai,"Metro INOX Cinemas, Marine Lines",198.1442727463636,1342,5,1,18.9430131,72.8288781,Internet Research,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Evening,Cloudy,No,95,4843517.138599106,3.611111111111111,18823.705910904544,21.311052502404085,22.59506801400185,4.564348191467836,Peak,0
Bangalore,INOX: Brookefield Mall,270.9259259,338,3,1,12.96623,77.71794,"BookMyShow, MediaAnt",8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Morning,Cloudy,No,177,1005917.1597633136,6.8,47953.888884299995,17.72753358339242,19.644456178515657,5.181783550292085,Off-Peak,0
Delhi,"Cinepolis: V3S Mall, Laxmi Nagar",236.7857143,836,3,1,28.63711,77.28606,"BookMyShow, MediaAnt",8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Night,Hot,No,430,406698.56459330145,6.8,101817.857149,17.72753358339242,19.644456178515657,6.066108090103747,Peak,0
Delhi,"Milan Cineplex, Karampura",301.8207102540476,1000,1,0,28.6626009,77.1462858,MediaAnt,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Morning,Rainy,Yes,505,3800000.0,6.333333333333333,152419.45867829403,20.21244021484709,22.05826690394191,6.226536669287466,Off-Peak,0
Chennai,"The Forum Vijaya Mall, Vadapalani",97.97240740555556,3010,9,1,13.0497383,80.2095368,MediaAnt,7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Night,Hot,Yes,2287,1212624.584717608,1.46,224062.89573650557,21.639556569220566,22.017993004814784,7.7354333524996886,Peak,0
Mumbai,Premier Gold: Dongri,110.8333333,330,1,0,18.96089,72.83809,BookMyShow,7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Morning,Sunny,Yes,112,12121212.121212121,25.0,12413.3333296,18.8906843794481,22.109560198316302,4.727387818712341,Off-Peak,0
Mumbai,PVR ICON: Versova,290.9197531,844,4,1,19.14147,72.83059,BookMyShow,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Evening,Cloudy,Yes,276,7701421.800947867,3.611111111111111,80293.85185559999,21.311052502404085,22.59506801400185,5.6240175061873385,Peak,0
Mumbai,"PVR: Market City, Kurla (Premiere)",243.723545,910,5,1,19.08571,72.88842,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Afternoon,Humid,No,3,373626.37362637365,6.8,731.170635,17.72753358339242,19.644456178515657,1.3862943611198906,Off-Peak,0
Delhi,Amba Cinema: Delhi,128.0,486,1,0,28.67724,77.20104,BookMyShow,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Night,Hot,No,52,13374485.596707819,3.611111111111111,6656.0,21.311052502404085,22.59506801400185,3.970291913552122,Peak,0
Ahmedabad,"Shree Balaji Agora Mall, Chandkheda",149.09491512148148,802,4,1,23.1144241,72.5679062,MediaAnt,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Morning,Sunny,Yes,251,586034.9127182044,13.428571428571429,37422.823695491854,17.370858648025116,19.96824325479604,5.529429087511423,Off-Peak,0
Hyderabad,"INOX: GVK One, Banjara Hills",200.0,1257,6,1,17.4195,78.44861,"BookMyShow, MediaAnt",8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Evening,Sunny,No,191,373906.1256961018,13.428571428571429,38200.0,17.370858648025116,19.96824325479604,5.2574953720277815,Peak,0
