city,theatre_name,average_ticket_price,total_seats,no_screens,type,lat,lon,source_of_information,imdb_rating,genre,release_date,production,cast,director,budget,revenue,movie_name,weather,ticket_sold,showtime_Evening,showtime_Morning,showtime_Night,holiday_event_impact_Yes
4.0,Asian Shiva: Dilsukhnagar,85.0,554,1,0,17.36117,78.5231,BookMyShow,7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,4.0,148,False,True,False,True
4.0,"Sheeshmahal Cinema, Begumpet",95.06145388259615,459,1,0,17.43461,78.448894,MediaAnt,6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,5.0,90,True,False,False,True
3.0,"Fun Cinemas: TDI Mall, Moti Nagar",198.1111111,643,3,1,28.65668,77.13945,BookMyShow,7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,3.0,571,False,False,True,True
1.0,Sri Vajreshwari Theatre: Ullal,110.0,844,1,0,12.94238,77.48814,"BookMyShow, MediaAnt",8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,5.0,170,False,False,False,True
6.0,Hind INOX: Kolkata,178.2,710,2,1,22.56492,88.3591,"BookMyShow, Internet Research",6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,5.0,163,False,False,False,True
6.0,"INOX: Swabhumi, Maulana Azad Sarani",166.7109259,1022,4,1,22.57114,88.40126,"BookMyShow, MediaAnt",7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,1.0,565,True,False,False,True
4.0,Yadagiri Theatre: Santosh Nagar,75.0,1076,1,0,17.34657,78.50888,"BookMyShow, MediaAnt",7.7,0.0,2022-09-30,4.0,9.0,Rishab Shetty,160000000,4000000000,8.0,5.0,752,False,False,False,True
3.0,"Ritz Cinema: Kashmere Gate, Delhi",113.3333333,576,1,0,28.66669,77.22984,"BookMyShow, MediaAnt",7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,2.0,312,True,False,False,False
7.0,"Silver Cinema, Ambewadi",198.1442727463636,636,1,0,18.9586775,72.8254684,MediaAnt,8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,2.0,4,True,False,False,True
3.0,Miraj Cinemas: Subhash Nagar,231.8333333,470,2,1,28.63874,77.1069,BookMyShow,7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,3.0,313,False,False,True,True
4.0,Ramakrishna 70MM - Indra Cinemas: Abids,87.5,724,1,0,17.38591,78.47678,BookMyShow,6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,1.0,361,False,True,False,True
1.0,"Robin Theatre, Chudenapura",183.50891304903843,850,1,0,12.9160026,77.479051,MediaAnt,7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,3.0,296,False,False,True,True
4.0,Asian Shahensha: Chintal,85.0,380,1,0,17.4922,78.45173,BookMyShow,7.1,11.0,2019-06-21,1.0,12.0,Sandeep Reddy Vanga,600000000,3800000000,7.0,0.0,318,False,False,False,False
2.0,"Krishnaveni, South Usman Raod",97.97240740555556,898,1,0,13.0346055,80.2307106,MediaAnt,6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,4.0,525,False,False,True,False
3.0,"PVR: Naraina, Delhi",221.6666667,830,4,1,28.63308,77.13889,"BookMyShow, MediaAnt",7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,0.0,154,True,False,False,True
4.0,Gokul 70MM: Erragadda,90.0,1224,1,0,17.45358,78.43435,"BookMyShow, MediaAnt",7.7,0.0,2022-09-30,4.0,9.0,Rishab Shetty,160000000,4000000000,8.0,5.0,52,False,False,True,True
7.0,Miraj Thakur Cinemas: Kandivali (E),196.875,668,1,0,19.20909,72.87242,BookMyShow,8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,5.0,160,False,False,False,False
1.0,"Venkateshwara Cinemas: Gollarahatti,Magadi Rd",90.0,300,1,0,12.98848,77.47392,BookMyShow,7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,3.0,156,False,True,False,True
6.0,"Cinepolis: Acropolis Mall, Kolkata",200.5,885,4,1,22.51558,88.39319,BookMyShow,7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,3.0,22,False,False,True,False
2.0,"Sri Murugan, Ambattur",97.97240740555556,960,1,0,13.100996,80.164051,MediaAnt,7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,5.0,571,False,True,False,True
5.0,Padma Cinema Screen 1: Ernakulam,105.0,324,1,0,9.981755,76.2826,BookMyShow,8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,1.0,64,False,False,False,False
3.0,Suraj Cinema - Najafgarh-NCR,301.8207102540476,519,1,0,28.6111587,76.9764621,Internet Research,7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,0.0,327,False,False,True,True
2.0,Raj Theatre - A/C DTS: Chennai,175.0,950,1,0,13.0196,80.22324,BookMyShow,7.7,0.0,2022-09-30,4.0,9.0,Rishab Shetty,160000000,4000000000,8.0,3.0,448,True,False,False,True
7.0,"Cinepolis: Magnet Mall, Bhandup (W)",210.2347222,956,6,1,19.14114,72.93097,"BookMyShow, MediaAnt",8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,1.0,661,True,False,False,True
4.0,Indra: Karmanghat,80.0,112,1,0,17.34507,78.53179,BookMyShow,8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,1.0,45,True,False,False,False
7.0,Gold Cinema: Santacruz (W),205.3333333,420,1,0,19.08958,72.83912,BookMyShow,7.1,11.0,2019-06-21,1.0,12.0,Sandeep Reddy Vanga,600000000,3800000000,7.0,5.0,1,False,False,False,False
1.0,Murali Gokula Digital 4K Cinema: Mathikere,118.0,900,1,0,13.03842,77.5526,"BookMyShow, MediaAnt",7.1,11.0,2019-06-21,1.0,12.0,Sandeep Reddy Vanga,600000000,3800000000,7.0,5.0,855,False,False,False,False
4.0,Sapna Cinemas: Abids,80.0,552,1,0,17.39103,78.47569,"BookMyShow, Internet Research",6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,5.0,438,True,False,False,True
3.0,"Fun Cinemas: TDI Mall, Moti Nagar",198.1111111,643,3,1,28.65668,77.13945,BookMyShow,5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,1.0,576,False,False,False,True
6.0,Priya Cinema: Rashbehari Avenue,152.0,793,1,0,22.51794,88.35438,BookMyShow,7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,1.0,260,False,False,True,True
1.0,Vijay Theatre: Byatarayanapura,118.0,912,1,0,12.94846,77.53969,"BookMyShow, MediaAnt",8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,0.0,190,False,False,False,True
3.0,"Milan Cineplex, Karampura",301.8207102540476,1000,1,0,28.6626009,77.1462858,MediaAnt,8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,0.0,61,True,False,False,False
7.0,Central Plaza: Girgaon,171.3333333,517,1,0,18.95464,72.81875,BookMyShow,7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,4.0,118,False,False,False,False
4.0,Raghavendra 35mm: Malkajgiri,70.0,580,1,0,17.4513,78.53616,"BookMyShow, MediaAnt",7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,1.0,510,False,False,False,False
4.0,Vimal 70mm: Balanagar,80.0,1010,1,0,17.46361,78.45124,"BookMyShow, MediaAnt",7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,4.0,722,False,False,True,False
1.0,Sandhya Digital 4K Projection Dolby Atmos: Madiwal,125.0,720,1,0,12.92101,77.61794,"BookMyShow, MediaAnt",7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,3.0,385,True,False,False,False
1.0,"N Lakshmi Chitra Mandira, B G Road",183.50891304903843,850,1,0,12.860183,77.589458,MediaAnt,7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,1.0,102,False,False,True,False
7.0,24 Karat: Jogeshwari,219.5555556,1527,4,1,19.14108,72.84372,BookMyShow,7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,5.0,129,False,False,True,False
2.0,Albert Complex,97.97240740555556,1200,1,0,13.0761554,80.2638409,Internet Research,8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,5.0,766,False,True,False,False
7.0,PVR ICON: Versova,290.9197531,844,4,1,19.14147,72.83059,BookMyShow,8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,4.0,674,False,False,True,True
7.0,"Shalimar Cinema, Bharat Nagar",198.1442727463636,704,1,0,18.9616462,72.8210111,MediaAnt,7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,1.0,493,False,False,False,True
5.0,"Cinepolis: Centre Square Mall, Kochi",119.55509767142858,1488,8,1,9.9778687,76.2831729,Internet Research,6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,1.0,1038,True,False,False,True
4.0,Sandhya 70mm: RTC X Roads,100.0,1323,1,0,17.40691,78.49726,"BookMyShow, MediaAnt",7.7,0.0,2022-09-30,4.0,9.0,Rishab Shetty,160000000,4000000000,8.0,1.0,1010,False,False,False,True
7.0,"Fun Cinemas: K Star Mall, Chembur",149.7530864,1253,5,1,19.05235,72.90172,"BookMyShow, MediaAnt",7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,5.0,1234,False,False,False,False
1.0,INOX: Brookefield Mall,270.9259259,338,3,1,12.96623,77.71794,"BookMyShow, MediaAnt",7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,1.0,82,False,False,True,True
7.0,"Edward Talkies, Kalbadevi",198.1442727463636,509,1,0,18.945067,72.828944,MediaAnt,7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,3.0,210,False,True,False,False
1.0,"PVR: Arena Mahadevapura, Bengaluru",233.5353535,1084,6,1,12.97991,77.69319,"BookMyShow, MediaAnt",8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,4.0,12,False,False,True,True
1.0,"The Cinema GT World: Magadi Rd, Bengaluru",195.8333333,1155,5,1,12.97345,77.55171,BookMyShow,7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,0.0,539,False,False,True,False
1.0,"Sri Madeswara Chitra Mandira, Bangalore",183.50891304903843,1250,1,0,12.9156484,77.5633059,MediaAnt,7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,1.0,707,False,True,False,True
1.0,HMT Digital 4K Cinema: Jalahalli,150.0,874,1,0,13.0495,77.5439,BookMyShow,7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,3.0,500,False,False,False,False
2.0,Sri Ganga Cinemas Dolby Atmos - KolathurDolby Atmos,97.97240740555556,772,1,0,13.1252216,80.2181625,Internet Research,7.7,0.0,2022-09-30,4.0,9.0,Rishab Shetty,160000000,4000000000,8.0,4.0,504,False,True,False,False
4.0,Mukta A2 Cinemas: Abids,90.0,637,1,0,17.38586,78.47723,BookMyShow,8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,0.0,434,False,True,False,True
4.0,Asian GPR Multiplex: Kukatpally,162.5,1143,3,1,17.49923,78.39067,BookMyShow,6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,5.0,669,False,False,True,True
7.0,"Metro INOX Cinemas, Marine Lines",198.1442727463636,1342,5,1,18.9430131,72.8288781,Internet Research,8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,1.0,147,False,False,False,False
1.0,Balaji Digital 2K Cinema: Tavarekere,120.0,880,1,0,12.92554,77.60781,"BookMyShow, MediaAnt",7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,0.0,671,False,True,False,True
1.0,"Uma Theatre, Chamrajpet",183.50891304903843,984,1,0,12.9554065,77.567022,MediaAnt,8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,1.0,631,False,False,True,True
6.0,"Crown Cinema, Dharmatala",187.80483726826088,1056,1,0,22.5598378,88.3582877,MediaAnt,5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,2.0,790,False,False,True,True
7.0,PVR ICON: Versova,290.9197531,844,4,1,19.14147,72.83059,BookMyShow,8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,4.0,313,False,False,False,True
4.0,Sapthagiri Theatre: RTC X Roads,90.0,1150,1,0,17.40803,78.4968,"BookMyShow, Internet Research",7.7,0.0,2022-09-30,4.0,9.0,Rishab Shetty,160000000,4000000000,8.0,0.0,669,False,False,True,False
4.0,"Usha Mayuri, Ashoknagar",95.06145388259615,749,1,0,17.405727,78.488421,MediaAnt,6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,5.0,572,False,False,False,True
4.0,Arjun 70MM: Kukatpally,100.0,786,1,0,17.49677,78.39703,"BookMyShow, MediaAnt",8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,5.0,298,True,False,False,True
1.0,"Nalanda Theatre, Mysore Road",183.50891304903843,1090,1,0,12.9605832,77.5578493,MediaAnt,7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,1.0,383,False,False,False,False
4.0,Arjun 70MM: Kukatpally,100.0,786,1,0,17.49677,78.39703,"BookMyShow, MediaAnt",7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,4.0,703,False,False,True,True
6.0,"Chabighar, Parsibagan",187.80483726826088,646,1,0,22.5795878,88.3724625,MediaAnt,7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,3.0,22,True,False,False,True
1.0,Sri Srinivasa Theatre: Padmanabanagara,110.0,725,1,0,12.90898,77.55804,"BookMyShow, Internet Research",8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,3.0,42,False,False,False,True
1.0,"Mohan Theatre, Magadi Main Road",183.50891304903843,956,1,0,12.9987083,77.5035393,MediaAnt,7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,4.0,465,True,False,False,True
4.0,Carnival: Ameerpet,150.0,1361,4,1,17.43026,78.44846,BookMyShow,6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,5.0,1291,False,False,True,False
2.0,"Agasthiya, T.H Road",97.97240740555556,1004,1,0,13.1239102,80.2878637,MediaAnt,8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,2.0,884,False,False,False,False
1.0,Triveni Theatre: Gandhinagar,109.0,800,1,0,12.97628,77.57538,"BookMyShow, MediaAnt",5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,5.0,738,True,False,False,True
5.0,EVM Kavitha Theatre 2K UFO: Ernakulam,110.0,1220,4,1,9.978573,76.28262,"BookMyShow, MediaAnt",8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,2.0,427,False,True,False,False
4.0,Asian CineSquare Multiplex: Uppal,125.0,1512,5,1,17.40215,78.57207,BookMyShow,8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,5.0,561,True,False,False,False
7.0,"Carnival: Harmony Mall, Oshiwara",160.06,433,2,1,19.15756,72.83473,BookMyShow,5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,4.0,39,True,False,False,True
4.0,Srinivasa Talkies: Uppal,60.0,809,1,0,17.40106,78.56853,"BookMyShow, MediaAnt",7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,2.0,350,False,False,False,False
1.0,Vaibhav Digital 4K Cinema: Sanjaynagar,142.3333333,935,1,0,13.03558,77.57463,"BookMyShow, Internet Research",6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,2.0,935,True,False,False,False
3.0,"Cinepolis: V3S Mall, Laxmi Nagar",236.7857143,836,3,1,28.63711,77.28606,"BookMyShow, MediaAnt",8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,3.0,774,False,False,True,False
4.0,Sapthagiri Theatre: RTC X Roads,90.0,1150,1,0,17.40803,78.4968,"BookMyShow, Internet Research",7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,2.0,283,True,False,False,False
6.0,"Liberty Cinema, Beadon Street",187.80483726826088,724,1,0,22.5887838,88.3632207,MediaAnt,7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,5.0,555,False,False,True,False
4.0,Tivoli Cinema: Extreme,118.0,912,1,0,17.44724,78.49246,"BookMyShow, MediaAnt",7.7,0.0,2022-09-30,4.0,9.0,Rishab Shetty,160000000,4000000000,8.0,0.0,249,False,False,False,True
2.0,"Sri Murugan, Ambattur",97.97240740555556,960,1,0,13.100996,80.164051,MediaAnt,8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,0.0,670,False,True,False,False
1.0,"Sri Siddalingeswara Chitra Mandira, Bangalore",183.50891304903843,940,1,0,12.9037028,77.5804877,MediaAnt,7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,0.0,500,False,True,False,False
4.0,BR Hitech 70mm: Madhapur,80.0,528,1,0,17.44442,78.38823,"BookMyShow, Internet Research",7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,4.0,127,True,False,False,True
7.0,"PVR: Market City, Kurla (Premiere)",243.723545,910,5,1,19.08571,72.88842,BookMyShow,7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,5.0,207,True,False,False,False
0.0,"Time Cinema: CG Road, Ahmedabad",176.4583333,372,4,1,23.02435,72.55651,BookMyShow,6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,4.0,288,True,False,False,False
7.0,"Palace Talkies, V J B Udyan",198.1442727463636,724,1,0,18.9759324,72.8331947,MediaAnt,5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,1.0,217,False,False,False,True
3.0,Delite Cinema: Asaf Ali Road,93.75,110,2,1,28.64122,77.23587,BookMyShow,8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,3.0,100,False,True,False,False
4.0,Talluri Theatres: Kushaiguda,69.5,1148,3,1,17.47771,78.57246,"BookMyShow, Internet Research",8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,0.0,1020,False,False,False,False
2.0,Nadhamuni Cinema,97.97240740555556,650,1,0,13.1034052,80.2022335,Internet Research,7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,4.0,146,False,True,False,True
1.0,"Robin Theatre, Chudenapura",183.50891304903843,850,1,0,12.9160026,77.479051,MediaAnt,7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,3.0,651,True,False,False,True
0.0,"Cinepolis: Alpha One Mall, Ahmedabad",197.9494949,1136,6,1,23.03952,72.53199,"BookMyShow, MediaAnt",7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,5.0,808,False,False,True,False
7.0,"Imperial Cinema Pvt Ltd., Ambewadi",198.1442727463636,816,1,0,18.9585704,72.8174214,MediaAnt,7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,2.0,670,False,False,False,False
6.0,"Basusree, SP Mukherjee Road",187.80483726826088,1020,1,0,22.5226283,88.3462934,MediaAnt,7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,4.0,49,False,False,False,True
1.0,"Vinayaka Chitra Mandira, Marathahalli",183.50891304903843,723,1,0,12.9557258,77.6995081,MediaAnt,6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,1.0,161,False,False,False,False
3.0,Batra Reels Cinemas: New Friends Colony,287.5,1500,1,0,28.56153,77.26865,"BookMyShow, MediaAnt",7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,2.0,124,True,False,False,True
1.0,"PVR: MSR Elements Mall, Bengaluru",288.0883838,1383,7,1,13.04516,77.62658,"BookMyShow, MediaAnt",7.1,11.0,2019-06-21,1.0,12.0,Sandeep Reddy Vanga,600000000,3800000000,7.0,1.0,1197,True,False,False,False
1.0,Sri Lakshmi Theatre: Ramamurthy Nagar,100.0,618,1,0,13.0103,77.67387,"BookMyShow, MediaAnt",7.1,11.0,2019-06-21,1.0,12.0,Sandeep Reddy Vanga,600000000,3800000000,7.0,1.0,595,True,False,False,True
3.0,Amba Cinema: Delhi,128.0,486,1,0,28.67724,77.20104,BookMyShow,7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,1.0,86,False,False,False,True
7.0,"INOX: Inorbit Mall, Malad (W)",279.2494444,1212,7,1,19.17238,72.83547,BookMyShow,7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,2.0,799,False,False,False,False
0.0,Miraj City Pulse: Ahmedabad,158.7590909,936,4,1,23.01467,72.5964,BookMyShow,8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,3.0,891,False,False,True,True
4.0,Sree Ramana 70MM: Amberpet,100.0,1111,1,0,17.39247,78.51578,"BookMyShow, MediaAnt",8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,2.0,87,False,False,True,False
3.0,Delite Cinema: Asaf Ali Road,93.75,110,2,1,28.64122,77.23587,BookMyShow,8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,4.0,31,False,False,False,False
0.0,"Galaxy, Station Road",149.09491512148148,909,1,0,23.0748037,72.6554437,MediaAnt,7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,1.0,251,False,True,False,False
4.0,Lakshmi Kala Mandir: Alwal,70.0,277,1,0,17.49476,78.51121,BookMyShow,5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,4.0,37,True,False,False,True
7.0,"Super Cinema, Bharat Nagar",198.1442727463636,822,1,0,18.9620626,72.8209921,MediaAnt,5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,0.0,572,False,False,True,False
3.0,"PVR: Sangam, Delhi",312.2321429,392,2,1,28.57239,77.1735,BookMyShow,8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,5.0,274,False,False,True,False
7.0,"Royal Talkies, Falkland Road",198.1442727463636,708,1,0,18.9614956,72.8238455,MediaAnt,8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,0.0,628,False,False,False,True
3.0,M2K: Rohini,221.3333333,588,2,1,28.70094,77.1166,"BookMyShow, MediaAnt",7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,3.0,185,False,True,False,False
4.0,"Sheeshmahal Cinema, Begumpet",95.06145388259615,459,1,0,17.43461,78.448894,MediaAnt,8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,1.0,5,True,False,False,True
4.0,Tivoli Cinema: Extreme,118.0,912,1,0,17.44724,78.49246,"BookMyShow, MediaAnt",8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,2.0,184,True,False,False,False
1.0,"Mohan Theatre, Magadi Main Road",183.50891304903843,956,1,0,12.9987083,77.5035393,MediaAnt,6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,0.0,916,False,False,False,True
7.0,Sangeeta Cineplex: Malad,128.45,178,1,0,19.18976,72.85168,BookMyShow,7.7,0.0,2022-09-30,4.0,9.0,Rishab Shetty,160000000,4000000000,8.0,0.0,96,False,False,False,False
0.0,"Miraj Cinemas: Vitthal Plaza, New Naroda",150.4583333,372,3,1,23.07891,72.67304,BookMyShow,8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,1.0,325,False,False,True,True
6.0,7D Adventure Plex: Mani Square Mall,200.0,32,1,0,22.57758,88.4006,BookMyShow,7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,2.0,32,False,False,False,True
6.0,"Basusree, SP Mukherjee Road",187.80483726826088,1020,1,0,22.5226283,88.3462934,MediaAnt,8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,4.0,718,True,False,False,False
5.0,"Ajantha Theatre, Mattancherry Jetty",119.55509767142858,620,1,0,9.9538634,76.2475442,MediaAnt,8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,2.0,319,False,False,False,False
0.0,Rajhans Cinemas: Satadhar,124.2296296,1080,4,1,23.06663,72.53127,"BookMyShow, Internet Research",8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,1.0,295,True,False,False,True
0.0,"Shital Cinema, Gomtipur",149.09491512148148,350,1,0,23.0217999,72.6105388,MediaAnt,8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,0.0,159,False,False,True,False
6.0,Prachi Cinema: Kolkata,80.0,784,1,0,22.56487,88.36829,"BookMyShow, MediaAnt",6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,2.0,187,True,False,False,True
6.0,"Minar Cinema, R.G.Kar Medical College",187.80483726826088,849,1,0,22.5973062,88.3718559,MediaAnt,7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,3.0,279,False,False,False,False
1.0,Abhinay Theatre: Gandhi Nagar,130.0,1019,1,0,12.97354,77.57755,"BookMyShow, MediaAnt",6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,0.0,662,False,False,False,True
0.0,"Usha Talkies, Gomtipur",149.09491512148148,550,1,0,23.017995,72.6152555,MediaAnt,8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,3.0,231,True,False,False,False
