city,theatre_name,average_ticket_price,total_seats,no_screens,type,lat,lon,source_of_information,imdb_rating,genre,release_date,production,cast,director,budget,revenue,movie_name,showtime,weather,holiday_event_impact,ticket_sold
Hyderabad,Sai Ranga: Miyapur,76.66666667,1179,1,0,17.49551,78.35974,"BookMyShow, MediaAnt",7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Morning,Cloudy,Yes,244
Bangalore,Sri Krishna Theatre: KR Puram,100.0,979,1,0,13.00889,77.69893,"BookMyShow, MediaAnt",6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Evening,Sunny,Yes,61
Chennai,Sri Bhuvaneshwari Theatre A/C dts,97.97240740555556,565,1,0,13.0916293,80.2583516,Internet Research,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Morning,Hot,No,92
Bangalore,Sapna Theatre: Gandhi Nagar,95.0,345,1,0,12.9743,77.57619,"BookMyShow, MediaAnt",7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Evening,Cloudy,Yes,313
Hyderabad,"Sapthagiri 70Mm, Ashoknagar",95.06145388259615,1150,1,0,17.40743,78.496222,MediaAnt,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Evening,Rainy,Yes,221
Mumbai,"Carnival: Huma, Kanjurmarg",136.6916667,1263,4,1,19.12873,72.92615,BookMyShow,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Evening,Rainy,No,454
Bangalore,"Super Talkies, Chickpet",183.50891304903843,619,1,0,12.9678583,77.5699123,MediaAnt,8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Afternoon,Humid,Yes,556
Bangalore,"PVR: Forum Gold, Bengaluru",825.0,32,1,0,12.93463,77.6113,BookMyShow,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Morning,Sunny,Yes,32
Hyderabad,Sridevi Cinema: Chilakalguda,80.0,903,1,0,17.43143,78.51297,"BookMyShow, MediaAnt",8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Evening,Hot,Yes,302
Mumbai,"PVR: Milap, Kandivali (W)",197.5,325,2,1,19.19617,72.84706,BookMyShow,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Afternoon,Rainy,Yes,280
Mumbai,"Carnival: Huma, Kanjurmarg",136.6916667,1263,4,1,19.12873,72.92615,BookMyShow,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Night,Stormy,Yes,555
Hyderabad,"Sri Lakshmi Deluxe, Main Road",95.06145388259615,629,1,0,17.494647,78.3977,MediaAnt,7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Evening,Cloudy,No,604
Chennai,Abirami Cinemas: Chennai,113.5833333,1656,4,1,13.086,80.24809,BookMyShow,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Night,Stormy,Yes,1425
Bangalore,"PVR: Market City, Bengaluru",306.2100122,1106,9,1,12.99725,77.69573,BookMyShow,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Evening,Stormy,No,344
Chennai,Sri Bhuvaneshwari Theatre A/C dts,97.97240740555556,565,1,0,13.0916293,80.2583516,Internet Research,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Morning,Stormy,Yes,289
Hyderabad,Sree Ramana 70MM: Amberpet,100.0,1111,1,0,17.39247,78.51578,"BookMyShow, MediaAnt",7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Night,Humid,No,552
Delhi,Wave: Raja Garden,269.1666667,777,4,1,28.65193,77.1208,BookMyShow,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Afternoon,Cloudy,Yes,430
Mumbai,Movietime Star City: Matunga (W),172.375,366,1,0,19.0286,72.8436,BookMyShow,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Morning,Humid,No,66
Mumbai,Premiere Cinema: Dadar (E),132.5,465,1,0,19.00752,72.84061,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Morning,Stormy,Yes,397
Kolkata,Roxy Talkies: Kolkata,85.0,730,1,0,22.56229,88.35205,"BookMyShow, MediaAnt",7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Night,Humid,No,57
Delhi,"7D Mastiii: TDI Mall, Rajouri Garden, Delhi",170.0,18,1,0,28.65083,77.12087,BookMyShow,7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Morning,Humid,No,12
Hyderabad,Raghavendra Mini: Malkajgiri,70.0,385,1,0,17.4513,78.53616,"BookMyShow, MediaAnt",7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Morning,Sunny,Yes,280
Kochi,Sridar Cinemas: Ernakulam,114.0,530,1,0,9.979525,76.27683,"BookMyShow, Internet Research",6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Afternoon,Cloudy,No,381
Chennai,GK Cinemas 2K Dolby Atmos: Porur,116.19,557,2,1,13.03374,80.16108,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Evening,Stormy,Yes,200
Mumbai,"Mukta A2 Cinemas: Topiwala, Goregaon",129.5462963,453,2,1,19.16381,72.84758,BookMyShow,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Morning,Rainy,Yes,104
Hyderabad,Kalyani Movie Max: Bowenpally,70.0,84,1,0,17.47373,78.47971,BookMyShow,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Night,Humid,No,43
Kolkata,"INOX: Forum Mall, Elgin Road",231.1720833,1015,4,1,22.53844,88.3513,"BookMyShow, Internet Research",5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Evening,Cloudy,Yes,710
Hyderabad,Sree Rama Theatre: Bahadurpura,80.0,796,1,0,17.35449,78.4573,"BookMyShow, MediaAnt",5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Night,Rainy,Yes,153
Chennai,Ega Cinema,97.97240740555556,1168,2,1,13.0778725,80.2404635,Internet Research,7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Night,Hot,No,1059
Delhi,"7D Mastiii: TDI Mall, Rajouri Garden, Delhi",170.0,18,1,0,28.65083,77.12087,BookMyShow,8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Night,Cloudy,No,10
Bangalore,Srinivasa Digital 4K Cinema: S.G. Palya,132.5,800,1,0,12.93188,77.60772,"BookMyShow, MediaAnt",8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Afternoon,Rainy,No,298
Bangalore,"PVR: Market City (4DX), Bengaluru",450.0,100,1,0,12.99725,77.69573,BookMyShow,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Evening,Rainy,No,79
Hyderabad,Asian Shiva: Dilsukhnagar,85.0,554,1,0,17.36117,78.5231,BookMyShow,7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Morning,Hot,No,124
Delhi,Shiela Cinema: Delhi,133.3333333,980,1,0,28.64457,77.21691,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Evening,Cloudy,No,220
Bangalore,Vainidhi Digital 2K Cinemas (Chandan): Singapura,110.0,725,1,0,13.07427,77.5405,"BookMyShow, MediaAnt",7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Afternoon,Rainy,No,261
Hyderabad,Asian GPR Multiplex: Kukatpally,162.5,1143,3,1,17.49923,78.39067,BookMyShow,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Night,Rainy,No,1059
Delhi,Batra Reels Cinemas: New Friends Colony,287.5,1500,1,0,28.56153,77.26865,"BookMyShow, MediaAnt",7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Morning,Sunny,No,299
Bangalore,Vaibhavi A/C Theatre: Uttarahalli,105.0,715,1,0,12.90348,77.54415,"BookMyShow, MediaAnt",8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Night,Sunny,No,715
Mumbai,"INOX: Thakur Movie, Kandivali (E)",126.9166667,410,1,0,19.21198,72.87165,BookMyShow,8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Night,Rainy,No,403
Bangalore,"INOX: Central, JP Nagar, Mantri Junction",343.0347222,1118,4,1,12.9164,77.59241,"BookMyShow, MediaAnt",7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Night,Rainy,Yes,177
Delhi,"PVR: Plaza-CP, Delhi",366.6666667,300,1,0,28.63515,77.21966,BookMyShow,7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Afternoon,Sunny,Yes,246
Mumbai,"Cinemax: Infiniti Mall, Malad (W)",252.310119,904,5,1,19.18512,72.83401,"BookMyShow, Internet Research",7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Afternoon,Humid,No,341
Hyderabad,Nartaki Theatre: Alwal,70.0,854,1,0,17.49423,78.5133,"BookMyShow, MediaAnt",6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Evening,Sunny,Yes,498
Hyderabad,Talluri Theatres: Kushaiguda,69.5,1148,3,1,17.47771,78.57246,"BookMyShow, Internet Research",7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Evening,Humid,Yes,189
Kolkata,"Ellora Cinema, Behala Municipal Market",187.80483726826088,2080,2,1,22.5000008,88.31873,MediaAnt,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Night,Hot,No,1395
Kolkata,"Ellora Cinema, Behala Municipal Market",187.80483726826088,2080,2,1,22.5000008,88.31873,MediaAnt,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Evening,Cloudy,No,848
Hyderabad,"Cinepolis: Manjeera Mall, Kukatpally",200.0,1405,5,1,17.48978,78.39322,BookMyShow,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Night,Sunny,No,488
Mumbai,"Shri Krishna Cinema, Bhandup Ind. Estate",198.1442727463636,766,1,0,19.151394,72.936919,MediaAnt,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Morning,Stormy,No,760
Hyderabad,Anjali Theatre: Secunderabad,70.0,690,1,0,17.43751,78.49338,"BookMyShow, MediaAnt",7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Night,Stormy,No,80
Bangalore,"Lakshmi Theatre, Dharmaram College",183.50891304903843,900,1,0,12.9362,77.6028377,MediaAnt,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Morning,Rainy,No,177
Chennai,"Krishnaveni, South Usman Raod",97.97240740555556,898,1,0,13.0346055,80.2307106,MediaAnt,7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Evening,Cloudy,Yes,834
Chennai,Kasi4K Dolby Atmos,97.97240740555556,733,1,0,13.0294637,80.2084348,Internet Research,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Morning,Humid,Yes,449
Mumbai,PVR: Sion,172.8125,730,3,1,19.04175,72.86422,"BookMyShow, MediaAnt",7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Evening,Stormy,No,108
Bangalore,Anjan Digital 4K A/C Cinema: Magadi Road,125.0,990,1,0,12.97517,77.55891,"BookMyShow, MediaAnt",7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Evening,Stormy,No,703
Hyderabad,Talluri Theatres: Kushaiguda,69.5,1148,3,1,17.47771,78.57246,"BookMyShow, Internet Research",8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Morning,Hot,Yes,83
Hyderabad,"ASR Cinemas, Madhuban Colony",95.06145388259615,609,1,0,17.3083079,78.4319946,MediaAnt,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Afternoon,Humid,Yes,195
Bangalore,Gopalan Cinemas: Bannerghatta Road,261.1805556,852,3,1,12.91444,77.5994,"BookMyShow, MediaAnt",7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Evening,Sunny,Yes,560
Kolkata,"PVR: Mani Square Mall, Kolkata",237.3840741,1208,4,1,22.57771,88.4009,"BookMyShow, MediaAnt",7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Night,Rainy,Yes,168
Bangalore,Veeresh Cinemas Screen 2: Magadi Rd,100.0,214,1,0,12.97707,77.54595,BookMyShow,7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Night,Hot,No,94
Kolkata,"Malancha Cinema, Netaji Nagar",187.80483726826088,840,1,0,22.4870162,88.3506847,MediaAnt,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Evening,Stormy,Yes,69
Bangalore,"PVR: Soul Spirit Bellandur, Bengaluru",290.8585859,1084,6,1,12.92676,77.67528,"BookMyShow, MediaAnt",6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Afternoon,Hot,No,1021
Hyderabad,Tivoli Cinema: Extreme,118.0,912,1,0,17.44724,78.49246,"BookMyShow, MediaAnt",7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Night,Rainy,No,256
Bangalore,"PVR: Market City, Bengaluru",306.2100122,1106,9,1,12.99725,77.69573,BookMyShow,7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Night,Rainy,No,850
Mumbai,Regal Cinema: Colaba,166.0,1178,1,0,18.92472,72.83243,BookMyShow,8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Afternoon,Stormy,No,263
Mumbai,"PVR: Nirmal Lifestyle, Mulund (W)",172.7777778,1815,6,1,19.16732,72.93695,"BookMyShow, MediaAnt",6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Night,Cloudy,No,1688
Mumbai,Central Plaza: Girgaon,171.3333333,517,1,0,18.95464,72.81875,BookMyShow,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Night,Stormy,No,283
Bangalore,Sri Venkateshwara Theatre: Kengeri,100.0,500,1,0,12.90644,77.48277,"BookMyShow, MediaAnt",7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Morning,Rainy,No,426
Kolkata,INOX: Quest Mall,313.0919697,511,4,1,22.53914,88.36565,BookMyShow,7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Afternoon,Hot,No,160
Mumbai,Miraj Anupam Cinemas: Goregaon (E),146.1666667,490,2,1,19.16545,72.85126,BookMyShow,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Evening,Rainy,No,117
Mumbai,Gold Cinema: Sona Borivali (E),151.6666667,259,1,0,19.23479,72.86494,BookMyShow,8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Afternoon,Rainy,No,219
Hyderabad,Sampoorna 70mm: Vanasthalipuram,85.0,865,1,0,17.33121,78.57603,"BookMyShow, MediaAnt",7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Afternoon,Rainy,Yes,388
Chennai,"Padmam, Poonamallee High Road",97.97240740555556,420,1,0,13.0690757,80.1889014,MediaAnt,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Evening,Cloudy,No,266
Ahmedabad,"Shital Cinema, Gomtipur",149.09491512148148,350,1,0,23.0217999,72.6105388,MediaAnt,6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Afternoon,Rainy,No,25
Hyderabad,Asian Shahensha: Chintal,85.0,380,1,0,17.4922,78.45173,BookMyShow,7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Morning,Hot,Yes,376
Bangalore,Bhumika Digital 2K Cinema: Gandhinagar,135.0,894,1,0,12.97382,77.57964,"BookMyShow, MediaAnt",7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Night,Rainy,Yes,560
Hyderabad,Glory Cinema: Mallepally,95.06145388259615,486,1,0,17.39404,78.45831,BookMyShow,7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Evening,Humid,Yes,152
Kolkata,Regal Cinema: Kolkata,80.0,500,1,0,22.56284,88.35266,"BookMyShow, MediaAnt",7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Night,Cloudy,No,345
Chennai,"The Forum Vijaya Mall, Vadapalani",97.97240740555556,3010,9,1,13.0497383,80.2095368,MediaAnt,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Evening,Humid,No,1257
Mumbai,Gold Cinema: Santacruz (W),205.3333333,420,1,0,19.08958,72.83912,BookMyShow,8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Morning,Rainy,Yes,161
Kolkata,"Padmasree Cinema, Jadavpore",187.80483726826088,730,1,0,22.4728672,88.37637,MediaAnt,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Evening,Rainy,No,465
Mumbai,"PVR: Citi Mall, Andheri (W)",265.4938272,864,4,1,19.13854,72.83122,"BookMyShow, MediaAnt",7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Night,Sunny,Yes,551
Chennai,"Spectrum Mall, Perambur North",97.97240740555556,1395,5,1,13.1122465,80.2363247,MediaAnt,7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Night,Hot,Yes,870
Chennai,"Bala Theatre, Anna Road",97.97240740555556,518,1,0,13.0949014,80.1855746,MediaAnt,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Morning,Hot,Yes,339
Chennai,"Saravana Theatre, Brick Kiln Road",97.97240740555556,600,1,0,13.0928614,80.2515167,MediaAnt,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Afternoon,Rainy,No,237
Kolkata,11D Adventureplex: Quest Mall,250.0,30,1,0,22.52575,88.35952,"BookMyShow, Internet Research",7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Evening,Rainy,No,10
Hyderabad,"Usha Mayuri, Ashoknagar",95.06145388259615,749,1,0,17.405727,78.488421,MediaAnt,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Morning,Hot,No,605
