city,theatre_name,average_ticket_price,total_seats,no_screens,type,lat,lon,source_of_information,imdb_rating,genre,release_date,production,cast,director,budget,revenue,movie_name,showtime,weather,holiday_event_impact,ticket_sold
Bangalore,Sangeet Theatre: Shivaji Nagar,115.0,860,1,0,12.98161,77.60294,"BookMyShow, MediaAnt",7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Evening,Stormy,No,120
Chennai,"Bala Theatre, Anna Road",97.97240740555556,518,1,0,13.0949014,80.1855746,MediaAnt,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Evening,Humid,No,438
Mumbai,"Alankar Cinema, Ambewadi",198.1442727463636,942,1,0,18.9579554,72.8254315,MediaAnt,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Afternoon,Sunny,No,942
Kolkata,"INOX: Forum Mall, Elgin Road",231.1720833,1015,4,1,22.53844,88.3513,"BookMyShow, Internet Research",7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Morning,Sunny,Yes,32
Bangalore,"Cinepolis: Orion East Mall, Banaswadi",244.5454545,1097,5,1,13.00121,77.63265,"BookMyShow, MediaAnt",7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Night,Cloudy,Yes,357
Hyderabad,"Brahmarambha 70 Mm, Hyder nagar",95.06145388259615,861,1,0,17.5000891,78.386969,MediaAnt,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Afternoon,Cloudy,Yes,730
Mumbai,Kasturba Cinema: Malad,112.2222222,350,1,0,19.18786,72.84753,BookMyShow,7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Afternoon,Stormy,Yes,135
Chennai,"SK-Marlen Cinemas 2K, Guindy: Alandur",150.0,229,1,0,13.00176,80.20358,"BookMyShow, Internet Research",7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Evening,Humid,Yes,227
Hyderabad,Sree Ramulu 70mm: Moosapet,70.0,849,1,0,17.46784,78.42939,"BookMyShow, MediaAnt",7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Evening,Rainy,Yes,195
Bangalore,Chandrodaya Digital 2K Cinema: Vidyapeeta Circle,110.0,960,1,0,12.93546,77.56129,BookMyShow,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Night,Stormy,Yes,87
Delhi,"PVR: Vikaspuri, Delhi",202.2619048,921,3,1,28.63902,77.07448,"BookMyShow, MediaAnt",7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Evening,Rainy,No,694
Bangalore,Bhumika Digital 2K Cinema: Gandhinagar,135.0,894,1,0,12.97382,77.57964,"BookMyShow, MediaAnt",7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Evening,Cloudy,No,819
Mumbai,"Silver Cinema, Ambewadi",198.1442727463636,636,1,0,18.9586775,72.8254684,MediaAnt,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Evening,Cloudy,Yes,23
Hyderabad,Raghavendra Mini: Malkajgiri,70.0,385,1,0,17.4513,78.53616,"BookMyShow, MediaAnt",7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Afternoon,Cloudy,No,303
Mumbai,"Carnival: Huma, Kanjurmarg",136.6916667,1263,4,1,19.12873,72.92615,BookMyShow,7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Afternoon,Sunny,Yes,362
Kolkata,"Jagat, Sealdah",187.80483726826088,377,1,0,22.5714426,88.371308,MediaAnt,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Morning,Rainy,Yes,350
Bangalore,"Venkateshwara Cinemas: Gollarahatti,Magadi Rd",90.0,300,1,0,12.98848,77.47392,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Afternoon,Stormy,Yes,55
Kolkata,London Paris: Mukti World Ballygunge,237.0,298,2,1,22.52623,88.36665,BookMyShow,7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Afternoon,Stormy,Yes,139
Kochi,Padma Cinema Screen 2: Ernakulam,110.0,98,1,0,9.981755,76.2826,BookMyShow,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Afternoon,Stormy,No,19
Hyderabad,Santosh Cinemas: Abids,90.0,812,1,0,17.39103,78.47569,"BookMyShow, Internet Research",5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Night,Sunny,No,408
Mumbai,Maratha Mandir: Mumbai Central,60.0,1107,1,0,18.97133,72.82214,BookMyShow,8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Night,Humid,No,615
Chennai,AVM Rajeswari A/C dts,97.97240740555556,603,1,0,13.0475424,80.2046086,Internet Research,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Evening,Sunny,Yes,561
Bangalore,Rex Theatre: Brigade Road,185.0,707,1,0,12.97262,77.60663,BookMyShow,8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Afternoon,Stormy,Yes,622
Mumbai,"Carnival: Huma, Kanjurmarg",136.6916667,1263,4,1,19.12873,72.92615,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Night,Cloudy,No,918
Hyderabad,Tivoli Cinema: Extreme,118.0,912,1,0,17.44724,78.49246,"BookMyShow, MediaAnt",6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Morning,Humid,No,67
Chennai,MM Theatre,97.97240740555556,772,1,0,13.1260232,80.2896379,Internet Research,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Night,Humid,Yes,112
Delhi,"7D Mastiii: TDI Mall, Rajouri Garden, Delhi",170.0,18,1,0,28.65083,77.12087,BookMyShow,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Evening,Hot,Yes,17
Ahmedabad,"Aradhana Cinema, Behrampura",149.09491512148148,455,1,0,23.00396,72.5975195,MediaAnt,8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Evening,Hot,No,407
Hyderabad,Vyjayanthi Cinema: Nacharam,100.0,711,1,0,17.42889,78.55238,"BookMyShow, MediaAnt",7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Morning,Hot,No,683
Kolkata,"Malancha Cinema, Netaji Nagar",187.80483726826088,840,1,0,22.4870162,88.3506847,MediaAnt,8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Morning,Sunny,Yes,682
Mumbai,"Gulshan Cinema, Ambewadi",198.1442727463636,725,1,0,18.9611893,72.8237326,MediaAnt,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Afternoon,Sunny,Yes,671
Hyderabad,"Usha Mayuri, Ashoknagar",95.06145388259615,749,1,0,17.405727,78.488421,MediaAnt,8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Afternoon,Humid,Yes,617
Mumbai,"Ashish Theatre, Chembur Extension",198.1442727463636,1000,1,0,19.039534,72.89525,MediaAnt,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Morning,Hot,No,541
Chennai,"SK-Marlen Cinemas 2K, Guindy: Alandur",150.0,229,1,0,13.00176,80.20358,"BookMyShow, Internet Research",7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Night,Sunny,No,203
Bangalore,Anupama Theatre: Gandhinagar,106.5,1032,1,0,12.97616,77.5756,"BookMyShow, MediaAnt",8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Evening,Cloudy,No,764
Mumbai,"Edward Talkies, Kalbadevi",198.1442727463636,509,1,0,18.945067,72.828944,MediaAnt,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Night,Stormy,No,14
Bangalore,Sandeep Theatre: Shivaji Nagar,90.0,309,1,0,12.98161,77.60294,"BookMyShow, MediaAnt",7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Night,Sunny,No,137
Bangalore,Movie Land,183.50891304903843,648,1,0,12.9788182,77.5755948,Internet Research,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Morning,Rainy,Yes,457
Bangalore,"The Cinema GT World: Magadi Rd, Bengaluru",195.8333333,1155,5,1,12.97345,77.55171,BookMyShow,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Night,Rainy,No,702
Hyderabad,Vimal 70mm: Balanagar,80.0,1010,1,0,17.46361,78.45124,"BookMyShow, MediaAnt",8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Morning,Sunny,No,829
Hyderabad,Sapthagiri Theatre: RTC X Roads,90.0,1150,1,0,17.40803,78.4968,"BookMyShow, Internet Research",8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Morning,Rainy,Yes,525
Hyderabad,Mukta A2 Cinemas: Abids,90.0,637,1,0,17.38586,78.47723,BookMyShow,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Evening,Rainy,No,133
Mumbai,"Ashish Theatre, Chembur Extension",198.1442727463636,1000,1,0,19.039534,72.89525,MediaAnt,7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Afternoon,Stormy,Yes,889
Delhi,G3S Cinema: Rohini,228.5714286,809,3,1,28.73469,77.11376,BookMyShow,6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Morning,Hot,Yes,434
Mumbai,"Carnival: Harmony Mall, Oshiwara",160.06,433,2,1,19.15756,72.83473,BookMyShow,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Night,Humid,Yes,117
Mumbai,"Super Cinema, Bharat Nagar",198.1442727463636,822,1,0,18.9620626,72.8209921,MediaAnt,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Night,Rainy,No,642
Kolkata,Bina Cinema - Kolkatta,187.80483726826088,775,1,0,22.5814515,88.3658105,Internet Research,6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Evening,Stormy,No,86
Delhi,"PVR: Naraina, Delhi",221.6666667,830,4,1,28.63308,77.13889,"BookMyShow, MediaAnt",7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Night,Hot,Yes,234
Mumbai,Kasturba Cinema: Malad,112.2222222,350,1,0,19.18786,72.84753,BookMyShow,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Night,Rainy,No,310
Hyderabad,Ramakrishna 70MM - Indra Cinemas: Abids,87.5,724,1,0,17.38591,78.47678,BookMyShow,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Morning,Sunny,No,415
Mumbai,"PVR: Phoenix, Lower Parel",337.8737374,1760,7,1,18.9952,72.82407,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Evening,Humid,No,688
Bangalore,"Padma Theatre, Amruthahalli",183.50891304903843,600,1,0,13.0687241,77.6026388,MediaAnt,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Evening,Cloudy,Yes,539
Bangalore,"Mohan Theatre, Magadi Main Road",183.50891304903843,956,1,0,12.9987083,77.5035393,MediaAnt,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Evening,Humid,Yes,479
Hyderabad,Sensation Insomnia: Khairatabad,80.0,555,1,0,17.40693,78.46363,"BookMyShow, MediaAnt",8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Night,Cloudy,No,213
Hyderabad,Konark: Dilsukhnagar,80.0,1026,1,0,17.3686,78.51865,"BookMyShow, MediaAnt",7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Evening,Hot,Yes,967
Ahmedabad,Anupam Cinema: Ahmedabad,125.8333333,781,1,0,23.00656,72.61333,BookMyShow,8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Night,Sunny,Yes,502
Chennai,"INOX: Chennai Citi Centre, Dr. RK Salai",153.6,528,4,1,13.04295,80.27379,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Afternoon,Rainy,No,470
Bangalore,Veeresh Cinemas Screen 2: Magadi Rd,100.0,214,1,0,12.97707,77.54595,BookMyShow,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Morning,Hot,No,161
Bangalore,Urvashi Digital 4K Cinema: Lalbagh Road,237.5,1100,1,0,12.95607,77.58541,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Evening,Sunny,No,124
Bangalore,Abhinay Theatre: Gandhi Nagar,130.0,1019,1,0,12.97354,77.57755,"BookMyShow, MediaAnt",8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Morning,Hot,Yes,570
Kolkata,"Moonlight Cinema, Chittaranjan Avenue",187.80483726826088,780,1,0,22.5775595,88.3598131,MediaAnt,8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Morning,Cloudy,No,119
Bangalore,"PVR: Soul Spirit Bellandur, Bengaluru",290.8585859,1084,6,1,12.92676,77.67528,"BookMyShow, MediaAnt",8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Evening,Hot,Yes,314
Mumbai,"Cinemax: R Odeon Mall, Ghatkopar (E)",158.3928571,1250,4,1,19.0796,72.90937,"BookMyShow, Internet Research",8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Morning,Stormy,No,786
Ahmedabad,City Gold: Bopal,152.3571429,462,4,1,23.02869,72.47856,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Morning,Hot,No,73
Kochi,Sarita Cinema: Kochi,110.0,2141,3,1,9.984626,76.27759,"BookMyShow, Internet Research",5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Morning,Rainy,Yes,365
Kolkata,"Talkie Show House, Sibdas Bhaduri St",187.80483726826088,994,1,0,22.5985914,88.373945,MediaAnt,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Morning,Sunny,Yes,191
Bangalore,"Prasanna Theatre, Magadi Road",183.50891304903843,1100,1,0,12.9740859,77.5520529,MediaAnt,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Afternoon,Cloudy,No,298
Bangalore,Sampige Digital 2k Cinema: Malleshwaram,150.0,1129,1,0,12.99307,77.5711,"BookMyShow, MediaAnt",7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Morning,Cloudy,Yes,296
Bangalore,Eshwari Digital 2K Cinema: Banashankari,108.3333333,918,1,0,12.92359,77.55344,"BookMyShow, MediaAnt",8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Afternoon,Stormy,Yes,814
Mumbai,"Palace Talkies, V J B Udyan",198.1442727463636,724,1,0,18.9759324,72.8331947,MediaAnt,7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Afternoon,Stormy,Yes,612
Ahmedabad,"Shital Cinema, Gomtipur",149.09491512148148,350,1,0,23.0217999,72.6105388,MediaAnt,7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Evening,Hot,No,40
Bangalore,Sri Kokila Theatre: Hosakerehalli,80.0,650,1,0,12.93363,77.5373,"BookMyShow, Internet Research",8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Night,Rainy,No,105
Hyderabad,Asian Radhika Multiplex: ECIL,130.0,894,3,1,17.47656,78.56309,BookMyShow,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Night,Humid,No,749
Kolkata,"Liberty Cinema, Beadon Street",187.80483726826088,724,1,0,22.5887838,88.3632207,MediaAnt,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Afternoon,Humid,No,712
Kolkata,"Chabighar, Parsibagan",187.80483726826088,646,1,0,22.5795878,88.3724625,MediaAnt,7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Evening,Hot,No,9
Mumbai,"Carnival: Harmony Mall, Oshiwara",160.06,433,2,1,19.15756,72.83473,BookMyShow,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Night,Sunny,No,416
Hyderabad,Sudarshan 35mm 4k & Dolby Atmos: RTC X Roads,118.0,1216,1,0,17.40646,78.49503,"BookMyShow, MediaAnt",8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Afternoon,Cloudy,No,1065
Bangalore,Ravi Digital 2K Cinema: Ejipura,109.0,820,1,0,12.95124,77.62217,"BookMyShow, Internet Research",7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Afternoon,Rainy,No,344
Mumbai,"Kamran Theatre, Kurla North",198.1442727463636,432,1,0,19.077327,72.8788352,MediaAnt,8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Night,Hot,Yes,47
Hyderabad,Santosh Cinemas: Abids,90.0,812,1,0,17.39103,78.47569,"BookMyShow, Internet Research",7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Afternoon,Humid,No,105
Ahmedabad,"Usha Talkies, Gomtipur",149.09491512148148,550,1,0,23.017995,72.6152555,MediaAnt,8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Morning,Hot,Yes,66
Bangalore,"PVR: Forum, Bengaluru",286.9333333,1590,10,1,12.93463,77.6113,"BookMyShow, MediaAnt",7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Morning,Hot,Yes,1519
Chennai,"INOX: Chennai Citi Centre, Dr. RK Salai",153.6,528,4,1,13.04295,80.27379,BookMyShow,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Night,Cloudy,Yes,445
Delhi,"PVR: Naraina, Delhi",221.6666667,830,4,1,28.63308,77.13889,"BookMyShow, MediaAnt",8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Night,Hot,Yes,462
Chennai,Albert Complex,97.97240740555556,1200,1,0,13.0761554,80.2638409,Internet Research,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Evening,Rainy,No,204
